tvBench_id,db_id,chart,hardness,query,question
485@y_name@DESC,climbing,Bar,Medium,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country ORDER BY COUNT(*) DESC","Bar chart of the total number from each country , and could you list by the total number from high to low please ?"
485@y_name@DESC,climbing,Bar,Medium,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country ORDER BY COUNT(*) DESC","Give me a histogram for how many climbers are from each country ? , and could you list by the total number from high to low please ?"
485@y_name@DESC,climbing,Bar,Medium,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country ORDER BY COUNT(*) DESC","How many climbers are from each country , could you list by the total number from high to low please ?"
485@y_name@DESC,climbing,Bar,Medium,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country ORDER BY COUNT(*) DESC","Display a bar chart for how many climbers are from each country ? , and I want to order y axis in descending order ."
2914@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name ASC","A bar chart shows the distribution of name and ID , could you list bar in ascending order ?"
2914@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name ASC","Plot id by grouped by name as a bar graph , display by the X from low to high ."
2914@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name ASC","Draw a bar chart about the distribution of name and ID , and I want to display x-axis in ascending order please ."
2914@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name ASC","Return a bar chart about the distribution of name and ID , display from low to high by the x axis ."
2914@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name ASC","Give me the comparison about ID over the name , and I want to show in asc by the X-axis ."
2914@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name ASC","Visualize a bar chart about the distribution of name and ID , and display from low to high by the x axis ."
2914@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name DESC","Draw a bar chart about the distribution of name and ID , and I want to display x-axis in desc order ."
2914@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name DESC","A bar chart shows the distribution of name and ID , and show names in descending order ."
2914@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name DESC","Plot id by grouped by name as a bar graph , show by the x-axis in descending please ."
2914@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name DESC","Give me the comparison about ID over the name , and show by the x-axis in descending please ."
2914@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name DESC","Return a bar chart about the distribution of name and ID , list in descending by the x axis ."
2914@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY name DESC","Visualize a bar chart about the distribution of name and ID , and list by the names from high to low ."
2914@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID ASC","Return a bar chart about the distribution of name and ID , and rank Y from low to high order ."
2914@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID ASC","Give me the comparison about ID over the name , display by the Y-axis in asc ."
2914@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID ASC","A bar chart shows the distribution of name and ID , I want to order by the Y-axis in asc ."
2914@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID ASC","Visualize a bar chart about the distribution of name and ID , I want to order by the Y-axis in asc ."
2914@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID ASC","Draw a bar chart about the distribution of name and ID , and could you rank by the Y in ascending please ?"
2914@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID ASC","Plot id by grouped by name as a bar graph , and display ID in ascending order please ."
2914@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID DESC","Draw a bar chart about the distribution of name and ID , I want to display from high to low by the Y-axis ."
2914@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID DESC","Visualize a bar chart about the distribution of name and ID , and sort from high to low by the Y-axis ."
2914@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID DESC","Give me the comparison about ID over the name , could you show by the ID in descending please ?"
2914@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID DESC","A bar chart shows the distribution of name and ID , and sort from high to low by the ID ."
2914@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID DESC","Return a bar chart about the distribution of name and ID , sort from high to low by the ID ."
2914@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , ID FROM swimmer ORDER BY ID DESC","Plot id by grouped by name as a bar graph , and I want to display from high to low by the Y-axis ."
2916@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 ASC","Find meter_300 and ID , and visualize them by a bar chart , and show bar in asc order ."
2916@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 ASC","Return a bar chart about the distribution of meter_300 and ID , display by the names in asc ."
2916@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 ASC","Give me the comparison about ID over the meter_300 , and I want to list by the bar from low to high ."
2916@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 ASC","Show id from each meter 300 , and rank from low to high by the names ."
2916@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 ASC","Show me about the distribution of meter_300 and ID in a bar chart , I want to rank by the names from low to high ."
2916@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 ASC","Draw a bar chart about the distribution of meter_300 and ID , and order by the names in ascending ."
2916@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 DESC","Draw a bar chart about the distribution of meter_300 and ID , and rank X-axis in descending order ."
2916@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 DESC","Show id from each meter 300 , order by the bars in descending ."
2916@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 DESC","Find meter_300 and ID , and visualize them by a bar chart , and rank X-axis in descending order ."
2916@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 DESC","Return a bar chart about the distribution of meter_300 and ID , could you display in descending by the X-axis ?"
2916@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 DESC","Give me the comparison about ID over the meter_300 , display in descending by the X-axis ."
2916@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY meter_300 DESC","Show me about the distribution of meter_300 and ID in a bar chart , and show in descending by the meter_300 ."
2916@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY ID ASC","Find meter_300 and ID , and visualize them by a bar chart , and display y-axis from low to high order ."
2916@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY ID ASC","Return a bar chart about the distribution of meter_300 and ID , I want to show from low to high by the y axis please ."
2916@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY ID ASC","Show id from each meter 300 , and I want to show from low to high by the y axis please ."
2916@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY ID ASC","Draw a bar chart about the distribution of meter_300 and ID , I want to show from low to high by the y axis please ."
2916@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY ID ASC","Give me the comparison about ID over the meter_300 , and I want to display by the ID in asc ."
2916@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY ID ASC","Show me about the distribution of meter_300 and ID in a bar chart , could you show by the Y-axis in asc ?"
2916@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY ID DESC","Show id from each meter 300 , and list in descending by the y axis ."
2916@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY ID DESC","Return a bar chart about the distribution of meter_300 and ID , and show y axis from high to low order ."
2916@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY ID DESC","Find meter_300 and ID , and visualize them by a bar chart , list in descending by the y axis ."
2916@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY ID DESC","Give me the comparison about ID over the meter_300 , and show by the y axis in descending ."
2916@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY ID DESC","Draw a bar chart about the distribution of meter_300 and ID , and order y axis in descending order ."
2916@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , ID FROM swimmer ORDER BY ID DESC","Show me about the distribution of meter_300 and ID in a bar chart , could you order by the y-axis in descending ?"
2917@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 ASC","Give me the comparison about meter_100 over the meter_300 by a bar chart , and could you list in ascending by the bars ?"
2917@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 ASC","Show me about the distribution of meter_300 and meter_100 in a bar chart , could you list from low to high by the X-axis ?"
2917@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 ASC","Find meter_300 and meter_100 , and visualize them by a bar chart , and sort by the names from low to high ."
2917@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 ASC","Plot meter_100 by grouped by meter 300 as a bar graph , could you list in ascending by the bars ?"
2917@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 ASC","Visualize a bar chart about the distribution of meter_300 and meter_100 , and could you list from low to high by the X-axis ?"
2917@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 ASC","Give me the comparison about meter_100 over the meter_300 , I want to show by the X from low to high ."
2917@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 DESC","Give me the comparison about meter_100 over the meter_300 , and could you order by the bar from high to low ?"
2917@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 DESC","Give me the comparison about meter_100 over the meter_300 by a bar chart , list X in descending order ."
2917@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 DESC","Show me about the distribution of meter_300 and meter_100 in a bar chart , rank by the bars in descending please ."
2917@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 DESC","Find meter_300 and meter_100 , and visualize them by a bar chart , and rank by the bars in descending please ."
2917@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 DESC","Visualize a bar chart about the distribution of meter_300 and meter_100 , and list X in descending order ."
2917@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_300 DESC","Plot meter_100 by grouped by meter 300 as a bar graph , I want to order by the names in descending ."
2917@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 ASC","Plot meter_100 by grouped by meter 300 as a bar graph , I want to show Y from low to high order ."
2917@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 ASC","Find meter_300 and meter_100 , and visualize them by a bar chart , and list meter_100 in asc order ."
2917@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 ASC","Visualize a bar chart about the distribution of meter_300 and meter_100 , list total number in ascending order ."
2917@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 ASC","Give me the comparison about meter_100 over the meter_300 by a bar chart , and show from low to high by the Y please ."
2917@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 ASC","Give me the comparison about meter_100 over the meter_300 , and list meter_100 in asc order ."
2917@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 ASC","Show me about the distribution of meter_300 and meter_100 in a bar chart , and I want to show Y from low to high order ."
2917@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 DESC","Visualize a bar chart about the distribution of meter_300 and meter_100 , and list Y-axis in descending order ."
2917@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 DESC","Give me the comparison about meter_100 over the meter_300 by a bar chart , could you display in desc by the y-axis ?"
2917@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 DESC","Give me the comparison about meter_100 over the meter_300 , and display in desc by the Y ."
2917@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 DESC","Find meter_300 and meter_100 , and visualize them by a bar chart , and could you display in desc by the y-axis ?"
2917@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 DESC","Plot meter_100 by grouped by meter 300 as a bar graph , rank in descending by the Y-axis ."
2917@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_300 , meter_100 FROM swimmer ORDER BY meter_100 DESC","Show me about the distribution of meter_300 and meter_100 in a bar chart , and list Y from high to low order ."
2927@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time ASC","Give me the comparison about meter_100 over the Time by a bar chart , and could you rank by the X-axis in ascending ?"
2927@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time ASC","Bar chart x axis time y axis meter_100 , show by the names in asc ."
2927@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time ASC","Draw a bar chart about the distribution of Time and meter_100 , I want to display in asc by the X please ."
2927@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time ASC","Visualize a bar chart about the distribution of Time and meter_100 , and list by the X in ascending please ."
2927@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time ASC","Return a bar chart about the distribution of Time and meter_100 , and I want to rank in asc by the x axis ."
2927@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time ASC","Find Time and meter_100 , and visualize them by a bar chart , could you rank by the X-axis in ascending ?"
2927@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time DESC","Give me the comparison about meter_100 over the Time by a bar chart , and sort by the names from high to low ."
2927@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time DESC","Visualize a bar chart about the distribution of Time and meter_100 , could you display in descending by the x-axis ?"
2927@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time DESC","Find Time and meter_100 , and visualize them by a bar chart , show by the X in descending please ."
2927@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time DESC","Bar chart x axis time y axis meter_100 , and display from high to low by the names ."
2927@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time DESC","Draw a bar chart about the distribution of Time and meter_100 , and could you order by the X in descending ?"
2927@x_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY Time DESC","Return a bar chart about the distribution of Time and meter_100 , list bars in descending order please ."
2927@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 ASC","Visualize a bar chart about the distribution of Time and meter_100 , and show in ascending by the total number ."
2927@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 ASC","Find Time and meter_100 , and visualize them by a bar chart , show in ascending by the Y ."
2927@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 ASC","Return a bar chart about the distribution of Time and meter_100 , order Y from low to high order ."
2927@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 ASC","Give me the comparison about meter_100 over the Time by a bar chart , show in ascending by the total number ."
2927@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 ASC","Bar chart x axis time y axis meter_100 , and I want to sort from low to high by the total number ."
2927@y_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 ASC","Draw a bar chart about the distribution of Time and meter_100 , I want to display in asc by the y axis please ."
2927@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 DESC","Bar chart x axis time y axis meter_100 , and show by the y axis from high to low ."
2927@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 DESC","Return a bar chart about the distribution of Time and meter_100 , and show meter_100 from high to low order ."
2927@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 DESC","Find Time and meter_100 , and visualize them by a bar chart , list in desc by the y axis ."
2927@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 DESC","Give me the comparison about meter_100 over the Time by a bar chart , and could you rank from high to low by the total number ?"
2927@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 DESC","Visualize a bar chart about the distribution of Time and meter_100 , and sort Y-axis from high to low order please ."
2927@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 DESC","Draw a bar chart about the distribution of Time and meter_100 , and rank total number from high to low order ."
2990@x_name@ASC,tracking_share_transactions,Line,Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE transaction_type_code = ""SALE""  ORDER BY date_of_transaction ASC BIN date_of_transaction BY YEAR","Show all dates of transactions whose type code is ""SALE"" , and count them by a line chart , show from low to high by the x-axis ."
2990@x_name@ASC,tracking_share_transactions,Line,Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE transaction_type_code = ""SALE""  ORDER BY date_of_transaction ASC BIN date_of_transaction BY YEAR","Show all dates of transactions whose type code is ""SALE"" , and count them by a line chart , order by the X from low to high ."
2990@x_name@DESC,tracking_share_transactions,Line,Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE transaction_type_code = ""SALE""  ORDER BY date_of_transaction DESC BIN date_of_transaction BY YEAR","Show all dates of transactions whose type code is ""SALE"" , and count them by a line chart , and display by the x-axis from high to low ."
2990@x_name@DESC,tracking_share_transactions,Line,Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE transaction_type_code = ""SALE""  ORDER BY date_of_transaction DESC BIN date_of_transaction BY YEAR","Show all dates of transactions whose type code is ""SALE"" , and count them by a line chart , and list x axis from high to low order ."
2998@y_name@ASC,tracking_share_transactions,Bar,Extra Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY COUNT(date_of_transaction) ASC BIN date_of_transaction BY WEEKDAY","A bar chart for what are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ? , I want to display Y-axis in ascending order ."
2998@y_name@ASC,tracking_share_transactions,Bar,Extra Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY COUNT(date_of_transaction) ASC BIN date_of_transaction BY WEEKDAY","What are the dates of transactions with at least 100 share count or amount bigger than 100 , and count them by a bar chart , and I want to display Y-axis in ascending order ."
2998@y_name@ASC,tracking_share_transactions,Bar,Extra Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY COUNT(date_of_transaction) ASC BIN date_of_transaction BY WEEKDAY","What are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ? , order by the Y in ascending ."
2998@y_name@DESC,tracking_share_transactions,Bar,Extra Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY COUNT(date_of_transaction) DESC BIN date_of_transaction BY WEEKDAY","What are the dates of transactions with at least 100 share count or amount bigger than 100 , and count them by a bar chart , and order in desc by the the number of date of transaction ."
2998@y_name@DESC,tracking_share_transactions,Bar,Extra Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY COUNT(date_of_transaction) DESC BIN date_of_transaction BY WEEKDAY","A bar chart for what are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ? , and sort by the Y from high to low ."
2998@y_name@DESC,tracking_share_transactions,Bar,Extra Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY COUNT(date_of_transaction) DESC BIN date_of_transaction BY WEEKDAY","What are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ? , and show total number in desc order ."
2999@x_name@ASC,tracking_share_transactions,Line,Extra Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY date_of_transaction ASC BIN date_of_transaction BY YEAR","What are the dates of transactions with at least 100 share count or amount bigger than 100 , and count them by a line chart , and could you rank by the X from low to high ?"
2999@x_name@ASC,tracking_share_transactions,Line,Extra Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY date_of_transaction ASC BIN date_of_transaction BY YEAR","What are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ? , and could you display by the date_of_transaction in ascending ?"
2999@x_name@ASC,tracking_share_transactions,Line,Extra Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY date_of_transaction ASC BIN date_of_transaction BY YEAR","A line chart for what are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ? , and display by the date_of_transaction in asc ."
2999@x_name@DESC,tracking_share_transactions,Line,Extra Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY date_of_transaction DESC BIN date_of_transaction BY YEAR","What are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ? , could you order date_of_transaction from high to low order please ?"
2999@x_name@DESC,tracking_share_transactions,Line,Extra Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY date_of_transaction DESC BIN date_of_transaction BY YEAR","What are the dates of transactions with at least 100 share count or amount bigger than 100 , and count them by a line chart , and I want to display by the x-axis in desc please ."
2999@x_name@DESC,tracking_share_transactions,Line,Extra Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100  ORDER BY date_of_transaction DESC BIN date_of_transaction BY YEAR","A line chart for what are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ? , and sort from high to low by the X-axis ."
3012@x_name@ASC,tracking_share_transactions,Line,Medium,"Visualize LINE SELECT date_of_transaction , AVG(share_count) FROM TRANSACTIONS  ORDER BY date_of_transaction ASC BIN date_of_transaction BY YEAR","Bin all date of transactions into the YEAR interval , and give the average of the share count for each bin What is the trend ? , display by the x-axis in asc please ."
3012@x_name@ASC,tracking_share_transactions,Line,Medium,"Visualize LINE SELECT date_of_transaction , AVG(share_count) FROM TRANSACTIONS  ORDER BY date_of_transaction ASC BIN date_of_transaction BY YEAR","Bin all date of transactions into the YEAR interval , and calculate the average the share count for each bin Visualize the result using a trend line , order date_of_transaction from low to high order ."
3012@x_name@ASC,tracking_share_transactions,Line,Medium,"Visualize LINE SELECT date_of_transaction , AVG(share_count) FROM TRANSACTIONS  ORDER BY date_of_transaction ASC BIN date_of_transaction BY YEAR","Plot date of transaction by mean share count as a trend line , and sort by the date_of_transaction in ascending please ."
3012@x_name@DESC,tracking_share_transactions,Line,Medium,"Visualize LINE SELECT date_of_transaction , AVG(share_count) FROM TRANSACTIONS  ORDER BY date_of_transaction DESC BIN date_of_transaction BY YEAR","Bin all date of transactions into the YEAR interval , and give the average of the share count for each bin What is the trend ? , sort x-axis in desc order ."
3012@x_name@DESC,tracking_share_transactions,Line,Medium,"Visualize LINE SELECT date_of_transaction , AVG(share_count) FROM TRANSACTIONS  ORDER BY date_of_transaction DESC BIN date_of_transaction BY YEAR","Plot date of transaction by mean share count as a trend line , and I want to show from high to low by the x-axis ."
3012@x_name@DESC,tracking_share_transactions,Line,Medium,"Visualize LINE SELECT date_of_transaction , AVG(share_count) FROM TRANSACTIONS  ORDER BY date_of_transaction DESC BIN date_of_transaction BY YEAR","Bin all date of transactions into the YEAR interval , and calculate the average the share count for each bin Visualize the result using a trend line , show by the X-axis from high to low ."
859@x_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name ASC","A bar chart about what are the different product names ? What is the average product price for each of them ? , sort X from low to high order ."
