tvBench_id,db_id,chart,hardness,query,question,mentioned_columns,mentioned_values,query_template,source,labels,token_types
3281@x_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC","Give the number of locations of all wrestlers with a bar chart , and could you sort x axis from low to high order please ?",wrestler location,,"visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Give the number of locations of all wrestlers with a bar chart , and could you sort x axis from low to high order please ? </nl> <template> visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@x_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC","Give the number of locations of all wrestlers with a bar chart , and could you sort x axis from low to high order please ?",wrestler location,,"visualize bar select [x], [agg(y)] from wrestler where [w] group by [x] bin [x] by [i] order by [x] asc","<nl> Give the number of locations of all wrestlers with a bar chart , and could you sort x axis from low to high order please ? </nl> <template> visualize bar select [x], [agg(y)] from wrestler where [w] group by [x] bin [x] by [i] order by [x] asc </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC","A bar chart for what is the number of locations of the wrestlers , and sort by the x-axis in descending .",wrestler location,,"visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> A bar chart for what is the number of locations of the wrestlers , and sort by the x-axis in descending . </nl> <template> visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC","A bar chart for what is the number of locations of the wrestlers , and sort by the x-axis in descending .",wrestler location,,"visualize bar select [x], [agg(y)] from wrestler where [w] group by [x] bin [x] by [i] order by [x] desc","<nl> A bar chart for what is the number of locations of the wrestlers , and sort by the x-axis in descending . </nl> <template> visualize bar select [x], [agg(y)] from wrestler where [w] group by [x] bin [x] by [i] order by [x] desc </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC","Draw a bar chart of location versus how many location , sort by the x-axis from high to low .",wrestler location,,"visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Draw a bar chart of location versus how many location , sort by the x-axis from high to low . </nl> <template> visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC","Draw a bar chart of location versus how many location , sort by the x-axis from high to low .",wrestler location,,"visualize bar select [x], [agg(y)] from wrestler where [w] group by [x] bin [x] by [i] order by [x] desc","<nl> Draw a bar chart of location versus how many location , sort by the x-axis from high to low . </nl> <template> visualize bar select [x], [agg(y)] from wrestler where [w] group by [x] bin [x] by [i] order by [x] desc </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC","What is the number of locations of the wrestlers ? Visualize by a bar chart , and sort by the x-axis from high to low .",wrestler location,,"visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> What is the number of locations of the wrestlers ? Visualize by a bar chart , and sort by the x-axis from high to low . </nl> <template> visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC","What is the number of locations of the wrestlers ? Visualize by a bar chart , and sort by the x-axis from high to low .",wrestler location,,"visualize bar select [x], [agg(y)] from wrestler where [w] group by [x] bin [x] by [i] order by [x] desc","<nl> What is the number of locations of the wrestlers ? Visualize by a bar chart , and sort by the x-axis from high to low . </nl> <template> visualize bar select [x], [agg(y)] from wrestler where [w] group by [x] bin [x] by [i] order by [x] desc </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC","Give the number of locations of all wrestlers with a bar chart , sort by the x-axis in descending .",wrestler location,,"visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Give the number of locations of all wrestlers with a bar chart , sort by the x-axis in descending . </nl> <template> visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC","Give the number of locations of all wrestlers with a bar chart , sort by the x-axis in descending .",wrestler location,,"visualize bar select [x], [agg(y)] from wrestler where [w] group by [x] bin [x] by [i] order by [x] desc","<nl> Give the number of locations of all wrestlers with a bar chart , sort by the x-axis in descending . </nl> <template> visualize bar select [x], [agg(y)] from wrestler where [w] group by [x] bin [x] by [i] order by [x] desc </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC","A bar chart for what is the number of locations of the wrestlers , and show total number in ascending order .",wrestler location,,"visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> A bar chart for what is the number of locations of the wrestlers , and show total number in ascending order . </nl> <template> visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC","A bar chart for what is the number of locations of the wrestlers , and show total number in ascending order .",wrestler location,,"visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] asc","<nl> A bar chart for what is the number of locations of the wrestlers , and show total number in ascending order . </nl> <template> visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] asc </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC","Draw a bar chart of location versus how many location , could you order from low to high by the the number of location ?",wrestler location,,"visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Draw a bar chart of location versus how many location , could you order from low to high by the the number of location ? </nl> <template> visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC","Draw a bar chart of location versus how many location , could you order from low to high by the the number of location ?",wrestler location,,"visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] asc","<nl> Draw a bar chart of location versus how many location , could you order from low to high by the the number of location ? </nl> <template> visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] asc </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC","Give the number of locations of all wrestlers with a bar chart , show by the y axis in asc .",wrestler location,,"visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Give the number of locations of all wrestlers with a bar chart , show by the y axis in asc . </nl> <template> visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC","Give the number of locations of all wrestlers with a bar chart , show by the y axis in asc .",wrestler location,,"visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] asc","<nl> Give the number of locations of all wrestlers with a bar chart , show by the y axis in asc . </nl> <template> visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] asc </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC","What is the number of locations of the wrestlers ? Visualize by a bar chart , order in asc by the y axis .",wrestler location,,"visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> What is the number of locations of the wrestlers ? Visualize by a bar chart , order in asc by the y axis . </nl> <template> visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC","What is the number of locations of the wrestlers ? Visualize by a bar chart , order in asc by the y axis .",wrestler location,,"visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] asc","<nl> What is the number of locations of the wrestlers ? Visualize by a bar chart , order in asc by the y axis . </nl> <template> visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] asc </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC","Draw a bar chart of location versus how many location , I want to sort by the y-axis in descending please .",wrestler location,,"visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Draw a bar chart of location versus how many location , I want to sort by the y-axis in descending please . </nl> <template> visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC","Draw a bar chart of location versus how many location , I want to sort by the y-axis in descending please .",wrestler location,,"visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] desc","<nl> Draw a bar chart of location versus how many location , I want to sort by the y-axis in descending please . </nl> <template> visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] desc </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC","Give the number of locations of all wrestlers with a bar chart , display in descending by the y axis .",wrestler location,,"visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Give the number of locations of all wrestlers with a bar chart , display in descending by the y axis . </nl> <template> visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC","Give the number of locations of all wrestlers with a bar chart , display in descending by the y axis .",wrestler location,,"visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] desc","<nl> Give the number of locations of all wrestlers with a bar chart , display in descending by the y axis . </nl> <template> visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] desc </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC","A bar chart for what is the number of locations of the wrestlers , and I want to show y-axis in desc order .",wrestler location,,"visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> A bar chart for what is the number of locations of the wrestlers , and I want to show y-axis in desc order . </nl> <template> visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC","A bar chart for what is the number of locations of the wrestlers , and I want to show y-axis in desc order .",wrestler location,,"visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] desc","<nl> A bar chart for what is the number of locations of the wrestlers , and I want to show y-axis in desc order . </nl> <template> visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] desc </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC","What is the number of locations of the wrestlers ? Visualize by a bar chart , and I want to sort by the Y in desc .",wrestler location,,"visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> What is the number of locations of the wrestlers ? Visualize by a bar chart , and I want to sort by the Y in desc . </nl> <template> visualize [c] select [x], [agg(y)] from wrestler where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
3281@y_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC","What is the number of locations of the wrestlers ? Visualize by a bar chart , and I want to sort by the Y in desc .",wrestler location,,"visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] desc","<nl> What is the number of locations of the wrestlers ? Visualize by a bar chart , and I want to sort by the Y in desc . </nl> <template> visualize bar select [x], [agg(y)] from wrestler where [w] group by [y] bin [x] by [i] order by [y] desc </template> <col> wrestler location </col> <value> </value>","Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
773@x_name@ASC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC","Show the number of documents in different ending date and group by ending date with a line chart , and sort in ascending by the x-axis .",document_locations location_code,b n e,"visualize [c] select [x], [agg(y)] from document_locations where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Show the number of documents in different ending date and group by ending date with a line chart , and sort in ascending by the x-axis . </nl> <template> visualize [c] select [x], [agg(y)] from document_locations where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> document_locations location_code </col> <value> b n e </value>","Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value value value value
773@x_name@ASC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC","Show the number of documents in different ending date and group by ending date with a line chart , and sort in ascending by the x-axis .",document_locations location_code,b n e,"visualize line select [x], [agg(y)] from document_locations where [w] group by [x] bin [x] by [i] order by [x] asc","<nl> Show the number of documents in different ending date and group by ending date with a line chart , and sort in ascending by the x-axis . </nl> <template> visualize line select [x], [agg(y)] from document_locations where [w] group by [x] bin [x] by [i] order by [x] asc </template> <col> document_locations location_code </col> <value> b n e </value>","Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value value value value
773@x_name@ASC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC","How many documents in different ending date ? Return a line chart grouping by ending date , and rank from low to high by the Date_in_Locaton_To .",document_locations location_code,b n e,"visualize [c] select [x], [agg(y)] from document_locations where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> How many documents in different ending date ? Return a line chart grouping by ending date , and rank from low to high by the Date_in_Locaton_To . </nl> <template> visualize [c] select [x], [agg(y)] from document_locations where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> document_locations location_code </col> <value> b n e </value>","Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value value value value
773@x_name@ASC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC","How many documents in different ending date ? Return a line chart grouping by ending date , and rank from low to high by the Date_in_Locaton_To .",document_locations location_code,b n e,"visualize line select [x], [agg(y)] from document_locations where [w] group by [x] bin [x] by [i] order by [x] asc","<nl> How many documents in different ending date ? Return a line chart grouping by ending date , and rank from low to high by the Date_in_Locaton_To . </nl> <template> visualize line select [x], [agg(y)] from document_locations where [w] group by [x] bin [x] by [i] order by [x] asc </template> <col> document_locations location_code </col> <value> b n e </value>","Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value value value value
773@x_name@ASC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC","Can you draw the trend of how many date in locaton to over the date in locaton to ? , order Date_in_Locaton_To in ascending order please .",document_locations location_code,n e,"visualize [c] select [x], [agg(y)] from document_locations where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Can you draw the trend of how many date in locaton to over the date in locaton to ? , order Date_in_Locaton_To in ascending order please . </nl> <template> visualize [c] select [x], [agg(y)] from document_locations where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> document_locations location_code </col> <value> n e </value>","Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To ORDER BY Date_in_Locaton_To ASC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value value value
