tvBench_id,db_id,chart,hardness,query,question
791@x_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","Display a bar chart for what is the code of each location and the number of documents in that location ? , sort in ascending by the x axis please ."
791@x_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","what is the code of each location and the number of documents in that location ? , and could you order by the Location_Code in ascending ?"
791@x_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","Create a bar chart showing the total number across location code , and order by the Location_Code in asc ."
791@x_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","Show the location codes and the number of documents in each location Visualize by bar chart , and list by the x-axis in asc ."
791@x_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code ASC","What is the code of each location and the number of documents in that location Show bar chart , sort in ascending by the x axis ."
791@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","Display a bar chart for what is the code of each location and the number of documents in that location ? , and could you show X from high to low order ?"
791@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","Create a bar chart showing the total number across location code , and could you show X from high to low order ?"
791@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","Show the location codes and the number of documents in each location in a bar chart , and I want to display by the names from high to low ."
791@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","what is the code of each location and the number of documents in that location ? , display in desc by the X ."
791@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","Show the location codes and the number of documents in each location Visualize by bar chart , display by the X in descending ."
791@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY Location_Code DESC","What is the code of each location and the number of documents in that location Show bar chart , and could you show bar in desc order ?"
791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","Create a bar chart showing the total number across location code , and list by the total number in ascending ."
791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","Show the location codes and the number of documents in each location Visualize by bar chart , and I want to display in ascending by the Y-axis ."
791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","Display a bar chart for what is the code of each location and the number of documents in that location ? , list by the total number in ascending ."
791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","what is the code of each location and the number of documents in that location ? , I want to list in asc by the y-axis ."
791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","Show the location codes and the number of documents in each location in a bar chart , list total number in asc order ."
791@y_name@ASC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) ASC","What is the code of each location and the number of documents in that location Show bar chart , and list total number in asc order ."
791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","Display a bar chart for what is the code of each location and the number of documents in that location ? , rank in descending by the y-axis ."
791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","what is the code of each location and the number of documents in that location ? , and rank in descending by the y-axis ."
791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","What is the code of each location and the number of documents in that location Show bar chart , and display in desc by the the total number ."
791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","Create a bar chart showing the total number across location code , and order from high to low by the total number ."
791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","Show the location codes and the number of documents in each location Visualize by bar chart , display by the total number from high to low ."
791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC","Show the location codes and the number of documents in each location in a bar chart , order the total number in descending order ."
3206@y_name@ASC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) ASC BIN Registration_Date BY WEEKDAY","Show how many registration date from each registration date , and I want to display by the the number of registration date in ascending ."
3206@y_name@ASC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) ASC BIN Registration_Date BY WEEKDAY","Report the distinct registration date and bin the date into the weekday interval in a bar chart , and order Y in asc order ."
3206@y_name@ASC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) ASC BIN Registration_Date BY WEEKDAY","Give me a bar chart shows the distinct registration date , and bin the date into the weekday interval in a bar chart , and show by the y axis in asc ."
3206@y_name@DESC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) DESC BIN Registration_Date BY WEEKDAY","Show how many registration date from each registration date , and I want to display Y in desc order ."
3206@y_name@DESC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) DESC BIN Registration_Date BY WEEKDAY","Give me a bar chart shows the distinct registration date , and bin the date into the weekday interval in a bar chart , and sort by the y axis from high to low please ."
3206@y_name@DESC,voter_2,Bar,Medium,"Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM VOTING_RECORD  ORDER BY COUNT(Registration_Date) DESC BIN Registration_Date BY WEEKDAY","Report the distinct registration date and bin the date into the weekday interval in a bar chart , and sort by the y axis from high to low please ."
2704@x_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY County ASC","Draw a bar chart of county versus the total number , and display by the X in asc ."
2704@x_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY County ASC","Return a bar chart showing the number of schools in each county , order X in ascending order ."
2704@x_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY County ASC","Show each county along with the number of schools , and could you rank by the x-axis in asc ?"
2704@x_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY County DESC","Draw a bar chart of county versus the total number , order in descending by the bars ."
2704@x_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY County DESC","Show each county along with the number of schools , I want to display in desc by the x axis please ."
2704@x_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY County DESC","Return a bar chart showing the number of schools in each county , and display in desc by the x-axis please ."
2704@y_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) ASC","Return a bar chart showing the number of schools in each county , and display y-axis in ascending order ."
2704@y_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) ASC","Show each county along with the number of schools , and display in ascending by the the total number ."
2704@y_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) ASC","Draw a bar chart of county versus the total number , order by the Y in ascending please ."
2704@y_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) DESC","Draw a bar chart of county versus the total number , show by the y axis in desc ."
2704@y_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) DESC","Show each county along with the number of schools , and display Y in desc order ."
2704@y_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) DESC","Return a bar chart showing the number of schools in each county , and rank y axis from high to low order please ."
1326@x_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Date ASC","List the dates and vote percents of elections Show bar chart , order by the names in ascending ."
1326@x_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Date ASC","Show vote_percent from each date , and I want to rank x-axis in ascending order ."
1326@x_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Date ASC","List the dates and vote percents of elections in a bar chart , rank in ascending by the bar please ."
1326@x_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Date DESC","Show vote_percent from each date , and I want to rank by the x-axis from high to low ."
1326@x_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Date DESC","List the dates and vote percents of elections in a bar chart , and I want to rank by the x-axis from high to low ."
1326@x_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Date DESC","List the dates and vote percents of elections Show bar chart , I want to rank by the x-axis from high to low ."
1326@y_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC","List the dates and vote percents of elections Show bar chart , show by the Y from low to high ."
1326@y_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC","List the dates and vote percents of elections in a bar chart , list by the Vote_Percent in asc please ."
1326@y_name@ASC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC","Show vote_percent from each date , list by the Vote_Percent in asc please ."
1326@y_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent DESC","List the dates and vote percents of elections Show bar chart , and list y axis from high to low order ."
1326@y_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent DESC","Show vote_percent from each date , could you show y axis from high to low order please ?"
1326@y_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent DESC","List the dates and vote percents of elections in a bar chart , and I want to order by the y-axis in desc ."
803@x_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC","what are the different budget type codes , and how many documents are there for each ? , display by the x axis in ascending ."
803@x_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC","Show me a bar chart for what are the different budget type codes , and how many documents are there for each ? , display by the x axis in ascending ."
803@x_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC","Give me a bar chart for the total number of each budget type code , I want to sort x axis in asc order ."
803@x_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC","Show budget type codes and the number of documents in each budget type Show bar chart , and sort from low to high by the X ."
803@x_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC","Show budget type codes and the number of documents in each budget type with a bar chart , list by the x axis in asc please ."
803@x_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code ASC","What are the different budget type codes , and how many documents are there for each Plot them as bar chart , and display bar from low to high order ."
803@x_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code DESC","What are the different budget type codes , and how many documents are there for each Plot them as bar chart , and list bars in desc order ."
803@x_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code DESC","Show budget type codes and the number of documents in each budget type Show bar chart , could you sort by the x-axis in desc ?"
803@x_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code DESC","Show me a bar chart for what are the different budget type codes , and how many documents are there for each ? , list x-axis in descending order ."
803@x_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code DESC","Give me a bar chart for the total number of each budget type code , and rank from high to low by the X please ."
803@x_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code DESC","Show budget type codes and the number of documents in each budget type with a bar chart , list x-axis in descending order ."
803@x_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code DESC","what are the different budget type codes , and how many documents are there for each ? , and order Budget_Type_Code in desc order ."
803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","what are the different budget type codes , and how many documents are there for each ? , could you order in ascending by the the total number please ?"
803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","What are the different budget type codes , and how many documents are there for each Plot them as bar chart , list Y in ascending order ."
803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","Show budget type codes and the number of documents in each budget type Show bar chart , and list Y-axis in ascending order please ."
803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","Show me a bar chart for what are the different budget type codes , and how many documents are there for each ? , sort y axis in asc order please ."
803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","Give me a bar chart for the total number of each budget type code , and could you sort by the the total number from low to high ?"
803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","Show budget type codes and the number of documents in each budget type with a bar chart , could you sort by the the total number from low to high ?"
803@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) DESC","Show budget type codes and the number of documents in each budget type Show bar chart , and I want to list by the total number in desc please ."
803@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) DESC","what are the different budget type codes , and how many documents are there for each ? , I want to list by the total number in desc please ."
803@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) DESC","What are the different budget type codes , and how many documents are there for each Plot them as bar chart , could you list in desc by the y axis please ?"
803@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) DESC","Show budget type codes and the number of documents in each budget type with a bar chart , could you order by the y axis from high to low please ?"
803@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) DESC","Show me a bar chart for what are the different budget type codes , and how many documents are there for each ? , and could you list in desc by the y axis please ?"
803@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) DESC","Give me a bar chart for the total number of each budget type code , and I want to list by the total number in desc please ."
2011@x_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code ASC","How many total amounts of payments by each method code ? You can give me a bar chart , and order x-axis in ascending order ."
2011@x_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code ASC","Please use a bar chart to show the total amount of payment by each payment method code , and rank by the Payment_Method_Code in ascending ."
2011@x_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code ASC","Bar chart of sum amount payment from each payment method code , rank by the Payment_Method_Code in ascending ."
2011@x_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code DESC","How many total amounts of payments by each method code ? You can give me a bar chart , show in desc by the Payment_Method_Code ."
2011@x_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code DESC","Please use a bar chart to show the total amount of payment by each payment method code , could you sort by the names from high to low ?"
2011@x_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code DESC","Bar chart of sum amount payment from each payment method code , and sort X in descending order ."
2011@y_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) ASC","Please use a bar chart to show the total amount of payment by each payment method code , rank total number in ascending order ."
2011@y_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) ASC","How many total amounts of payments by each method code ? You can give me a bar chart , and I want to sort total number in asc order ."
2011@y_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) ASC","Bar chart of sum amount payment from each payment method code , and could you sort in asc by the Y ?"
2011@y_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) DESC","Please use a bar chart to show the total amount of payment by each payment method code , and I want to display by the Y-axis from high to low ."
2011@y_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) DESC","How many total amounts of payments by each method code ? You can give me a bar chart , list by the y axis in desc ."
2011@y_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY SUM(Amount_Payment) DESC","Bar chart of sum amount payment from each payment method code , and show by the y axis from high to low ."
2024@y_name@ASC,insurance_policies,Bar,Hard,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa'  ORDER BY COUNT(Date_Payment_Made) ASC BIN Date_Payment_Made BY YEAR","For those payments processed with Visa , bin the payment day into Year interval and count them for a bar chart , sort by the how many date payment made in asc ."
2024@y_name@ASC,insurance_policies,Bar,Hard,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa'  ORDER BY COUNT(Date_Payment_Made) ASC BIN Date_Payment_Made BY YEAR","For those payments processed with Visa , show me the number of payments of each year using a bar chart , and sort y-axis in asc order ."
2024@y_name@DESC,insurance_policies,Bar,Hard,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa'  ORDER BY COUNT(Date_Payment_Made) DESC BIN Date_Payment_Made BY YEAR","For those payments processed with Visa , bin the payment day into Year interval and count them for a bar chart , order from high to low by the y axis ."
2024@y_name@DESC,insurance_policies,Bar,Hard,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa'  ORDER BY COUNT(Date_Payment_Made) DESC BIN Date_Payment_Made BY YEAR","For those payments processed with Visa , show me the number of payments of each year using a bar chart , show in descending by the how many date payment made please ."
2911@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 ASC","Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart , display from low to high by the X-axis ."
2911@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 ASC","Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , display from low to high by the X-axis ."
2911@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 ASC","Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart , and could you rank bar in asc order ?"
2911@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 ASC","Draw a bar chart of meter 200 versus the average of id , and display bars from low to high order ."
2911@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 ASC","Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and display from low to high by the X-axis ."
2911@x_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 ASC","A bar chart shows the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and rank in ascending by the bar ."
2911@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC","Find meter_200 and the average of ID , and group by attribute meter_200 , and visualize them by a bar chart , and order by the bar in descending ."
2911@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC","Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart , and order by the bars from high to low ."
2911@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC","A bar chart shows the distribution of meter_200 and the average of ID , and group by attribute meter_200 , I want to rank by the bars in descending ."
2911@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC","Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and order from high to low by the bars ."
2911@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC","Draw a bar chart of meter 200 versus the average of id , and could you order by the bars in desc ?"
2911@x_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY meter_200 DESC","Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and could you show in desc by the x-axis ?"
2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC","Show me about the distribution of meter_200 and the average of ID , and group by attribute meter_200 in a bar chart , order total number in asc order ."
2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC","Draw a bar chart of meter 200 versus the average of id , order total number in asc order ."
2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC","A bar chart shows the distribution of meter_200 and the average of ID , and group by attribute meter_200 , sort Y-axis in asc order please ."
2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC","Return a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , sort Y-axis in asc order please ."
2911@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT meter_200 , AVG(ID) FROM swimmer GROUP BY meter_200 ORDER BY AVG(ID) ASC","Visualize a bar chart about the distribution of meter_200 and the average of ID , and group by attribute meter_200 , and order by the y axis from low to high please ."
